configurationId,fullContractAngle,holdMs,hysteresis,contractStartAngle,fullExtendAngle,normalPredictedReps,boundaryPredictedReps,trackingFailurePredictedReps,normalIncompleteRejections,boundaryIncompleteRejections,trackingFailureIncompleteRejections,normalResetCount,boundaryResetCount,trackingFailureResetCount,normalMaintained,boundarySafe,trackingFailureSafe,movementDefinitionStable,fullSafetyStable,stable
fc-45__hold-300,45,300,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-300,46,300,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-47__hold-300,47,300,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-48__hold-300,48,300,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-49__hold-300,49,300,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-300,50,300,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-300,51,300,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-300,52,300,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-300,53,300,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-300,54,300,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-55__hold-300,55,300,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-56__hold-300,56,300,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-57__hold-300,57,300,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-58__hold-300,58,300,8,60,155,12,2,0,0,1,0,4,1,9,False,False,True,False,False,False
fc-59__hold-300,59,300,8,60,155,12,2,0,0,1,0,4,1,9,False,False,True,False,False,False
fc-60__hold-300,60,300,8,60,155,12,3,0,0,0,0,4,1,9,False,False,True,False,False,False
fc-25__hold-310,25,310,8,60,155,10,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-310,26,310,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-310,27,310,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-310,28,310,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-310,29,310,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-310,30,310,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-310,31,310,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-310,32,310,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-33__hold-310,33,310,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-310,34,310,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-310,35,310,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-310,36,310,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-310,37,310,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-310,38,310,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-310,39,310,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-310,40,310,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-310,41,310,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-310,42,310,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-310,43,310,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-310,44,310,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-45__hold-310,45,310,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-310,46,310,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-47__hold-310,47,310,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-48__hold-310,48,310,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-49__hold-310,49,310,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-310,50,310,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-310,51,310,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-310,52,310,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-310,53,310,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-310,54,310,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-55__hold-310,55,310,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-56__hold-310,56,310,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-57__hold-310,57,310,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-58__hold-310,58,310,8,60,155,12,2,0,0,1,0,4,1,9,False,False,True,False,False,False
fc-59__hold-310,59,310,8,60,155,12,2,0,0,1,0,4,1,9,False,False,True,False,False,False
fc-60__hold-310,60,310,8,60,155,12,3,0,0,0,0,4,1,9,False,False,True,False,False,False
fc-25__hold-320,25,320,8,60,155,10,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-320,26,320,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-320,27,320,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-320,28,320,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-320,29,320,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-320,30,320,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-320,31,320,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-320,32,320,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-33__hold-320,33,320,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-320,34,320,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-320,35,320,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-320,36,320,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-320,37,320,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-320,38,320,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-320,39,320,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-320,40,320,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-320,41,320,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-320,42,320,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-320,43,320,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-320,44,320,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-45__hold-320,45,320,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-320,46,320,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-47__hold-320,47,320,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-48__hold-320,48,320,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-49__hold-320,49,320,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-320,50,320,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-320,51,320,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-320,52,320,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-320,53,320,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-320,54,320,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-55__hold-320,55,320,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-56__hold-320,56,320,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-57__hold-320,57,320,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-58__hold-320,58,320,8,60,155,12,2,0,0,1,0,4,1,9,False,False,True,False,False,False
fc-59__hold-320,59,320,8,60,155,12,2,0,0,1,0,4,1,9,False,False,True,False,False,False
fc-60__hold-320,60,320,8,60,155,12,3,0,0,0,0,4,1,9,False,False,True,False,False,False
fc-25__hold-330,25,330,8,60,155,10,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-330,26,330,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-330,27,330,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-330,28,330,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-330,29,330,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-330,30,330,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-330,31,330,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-330,32,330,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-33__hold-330,33,330,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-330,34,330,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-330,35,330,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-330,36,330,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-330,37,330,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-330,38,330,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-330,39,330,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-330,40,330,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-330,41,330,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-330,42,330,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-330,43,330,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-330,44,330,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-45__hold-330,45,330,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-330,46,330,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-47__hold-330,47,330,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-48__hold-330,48,330,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-49__hold-330,49,330,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-330,50,330,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-330,51,330,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-330,52,330,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-330,53,330,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-330,54,330,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-55__hold-330,55,330,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-56__hold-330,56,330,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-57__hold-330,57,330,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-58__hold-330,58,330,8,60,155,12,2,0,0,1,0,4,1,9,False,False,True,False,False,False
fc-59__hold-330,59,330,8,60,155,12,2,0,0,1,0,4,1,9,False,False,True,False,False,False
fc-60__hold-330,60,330,8,60,155,12,3,0,0,0,0,4,1,9,False,False,True,False,False,False
fc-25__hold-340,25,340,8,60,155,10,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-340,26,340,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-340,27,340,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-340,28,340,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-340,29,340,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-340,30,340,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-340,31,340,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-340,32,340,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-33__hold-340,33,340,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-340,34,340,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-340,35,340,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-340,36,340,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-340,37,340,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-340,38,340,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-340,39,340,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-340,40,340,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-340,41,340,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-340,42,340,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-340,43,340,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-340,44,340,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-45__hold-340,45,340,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-340,46,340,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-47__hold-340,47,340,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-48__hold-340,48,340,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-49__hold-340,49,340,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-340,50,340,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-340,51,340,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-340,52,340,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-340,53,340,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-340,54,340,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-55__hold-340,55,340,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-56__hold-340,56,340,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-57__hold-340,57,340,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-58__hold-340,58,340,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-59__hold-340,59,340,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-60__hold-340,60,340,8,60,155,12,2,0,0,1,0,4,1,9,False,False,True,False,False,False
fc-25__hold-350,25,350,8,60,155,10,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-350,26,350,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-350,27,350,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-350,28,350,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-350,29,350,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-350,30,350,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-350,31,350,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-350,32,350,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-33__hold-350,33,350,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-350,34,350,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-350,35,350,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-350,36,350,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-350,37,350,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-350,38,350,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-350,39,350,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-350,40,350,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-350,41,350,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-350,42,350,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-350,43,350,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-350,44,350,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-45__hold-350,45,350,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-350,46,350,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-47__hold-350,47,350,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-48__hold-350,48,350,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-49__hold-350,49,350,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-350,50,350,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-350,51,350,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-350,52,350,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-350,53,350,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-350,54,350,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-55__hold-350,55,350,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-56__hold-350,56,350,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-57__hold-350,57,350,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-58__hold-350,58,350,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-59__hold-350,59,350,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-60__hold-350,60,350,8,60,155,12,2,0,0,1,0,4,1,9,False,False,True,False,False,False
fc-25__hold-360,25,360,8,60,155,9,0,0,3,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-360,26,360,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-360,27,360,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-360,28,360,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-360,29,360,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-360,30,360,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-360,31,360,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-360,32,360,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-33__hold-360,33,360,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-360,34,360,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-360,35,360,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-360,36,360,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-360,37,360,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-360,38,360,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-360,39,360,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-360,40,360,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-360,41,360,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-360,42,360,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-360,43,360,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-360,44,360,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-45__hold-360,45,360,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-360,46,360,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-47__hold-360,47,360,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-48__hold-360,48,360,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-49__hold-360,49,360,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-360,50,360,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-360,51,360,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-360,52,360,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-360,53,360,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-360,54,360,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-55__hold-360,55,360,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-56__hold-360,56,360,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-57__hold-360,57,360,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-58__hold-360,58,360,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-59__hold-360,59,360,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-60__hold-360,60,360,8,60,155,12,2,0,0,1,0,4,1,9,False,False,True,False,False,False
fc-25__hold-370,25,370,8,60,155,8,0,0,5,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-370,26,370,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-370,27,370,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-370,28,370,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-370,29,370,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-370,30,370,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-370,31,370,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-370,32,370,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-33__hold-370,33,370,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-370,34,370,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-370,35,370,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-370,36,370,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-370,37,370,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-370,38,370,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-370,39,370,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-370,40,370,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-370,41,370,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-370,42,370,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-370,43,370,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-370,44,370,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-45__hold-370,45,370,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-370,46,370,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-47__hold-370,47,370,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-48__hold-370,48,370,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-49__hold-370,49,370,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-370,50,370,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-370,51,370,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-370,52,370,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-370,53,370,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-370,54,370,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-55__hold-370,55,370,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-56__hold-370,56,370,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-57__hold-370,57,370,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-58__hold-370,58,370,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-59__hold-370,59,370,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-60__hold-370,60,370,8,60,155,12,2,0,0,1,0,4,1,9,False,False,True,False,False,False
fc-25__hold-380,25,380,8,60,155,8,0,0,5,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-380,26,380,8,60,155,11,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-380,27,380,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-380,28,380,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-380,29,380,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-380,30,380,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-380,31,380,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-380,32,380,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
